Name,Passed,Failed,Incomplete,DurationSeconds
TestLossContract/fourBoundedCasesCompleteWithoutStructuralFailure,1,0,0,48.2479465
TestLossContract/generationIdentitiesAndDueTimesRemainIndependentOfAdmission,1,0,0,0.220117
TestLossContract/realApplicationAdmissionRespectsPairCapacity,1,0,0,0.0454605
TestLossContract/everyAdmittedIdentityHasDeliveryOrObservedTerminalFailure,1,0,0,0.151259
TestLossContract/relayPreservesIdentityAndUsesOnlyTheFixedChain,1,0,0,0.0353658
TestLossContract/allThreeDeclaredFaultsAreActuallyExercised,1,0,0,0.0655699
TestLossContract/droppedSegmentsHaveLossObservationsAndNoIngress,1,0,0,0.1338252
TestLossContract/receiverGroupsShareOneCachedTransportDecision,1,0,0,5.126274
TestLossContract/productionCapacityAndCustodyDrainByTheFixedStop,1,0,0,0.089612
TestLossContract/blockedTrafficResumesAfterObservedDackHeldCapacity,1,0,0,0.0629668
TestLossContract/continuedTrafficCrossesTheTwentySecondHoldInterval,1,0,0,0.1055016
TestLossContract/hopCompletionIsDistinctFromGatewayDelivery,1,0,0,0.0527188
TestLossContract/everyRawDrawRetainsExactSupportAndUsageAccounting,1,0,0,0.0564623
TestLossContract/actualDataAndFeedbackKeepThePinnedRadioProfile,1,0,0,0.0345526
TestLossContract/fullWidthBitmapsSurviveCsvExportExactly,1,0,0,0.2136856
TestLossContract/completeEvidenceRetainsDiagnosticAndExactComparisonResults,1,0,0,0.0348404
TestRelayContract/everyBoundedRelayCaseCompletes,1,0,0,20.9217959
TestRelayContract/allApplicationsArriveExactlyOnceAtGateway,1,0,0,0.0652361
TestRelayContract/relayPreservesSourceIdentityAcrossBothHops,1,0,0,0.059774
TestRelayContract/mixedRelayServesBothOriginalAndTransitTraffic,1,0,0,0.0446421
TestRelayContract/applicationAdmissionHonorsRealPairCapacity,1,0,0,0.0465931
TestRelayContract/networkCustodyAccountsForBothOriginalSources,1,0,0,0.0431862
TestRelayContract/dackHeldCapacityIsVisibleThenDrains,1,0,0,0.0624091
TestRelayContract/feedbackUsesFixedRadioAndActualHopBitmaps,1,0,0,0.0407273
TestRelayContract/everyDrawRetainsRawSupportAndProductionResolution,1,0,0,0.0501429
TestRelayContract/releaseObserversPreserveHopCallbackOrdering,1,0,0,0.0187168
TestRelayContract/wholeTrajectoriesAndInputsRemainIndependentlyPinned,1,0,0,0.0130401
TestRelayContract/evidenceRetainsFailuresAndScopeWithoutInventingParity,1,0,0,0.0292707
TestClockBoundaryContract/completesActualMacCounterContract,1,0,0,0.3055753
TestClockBoundaryContract/earlierInsertionObservesCounterBeforeRealTick,1,0,0,0.0346481
TestClockBoundaryContract/laterInsertionObservesExistingTickFirst,1,0,0,0.0060448
TestClockBoundaryContract/oneNanosecondBeforePrecedesTick,1,0,0,0.00774
TestClockBoundaryContract/oneNanosecondAfterFollowsTick,1,0,0,0.0110776
TestClockBoundaryContract/continuousIngressRetainsOneUlpResidual,1,0,0,0.079021
TestClockBoundaryContract/quantizedTransportRestoresTieWithoutChangingScheduler,1,0,0,0.0366395
TestClockBoundaryContract/allFiveSharedIntegerCasesMatchNative,1,0,0,0.0131634
TestReplayStreams/cachedStreamHandle,1,0,0,0.0343053
TestReplayStreams/inclusiveEndpointsRemainRaw,1,0,0,0.0733428
TestReplayStreams/eachNodeOwnsItsConsumptionOrdinal,1,0,0,0.0380965
TestReplayStreams/wrongSupportDoesNotConsumeTheTape,1,0,0,0.2727018
TestReplayStreams/exhaustionNeverFallsBackToRandomness,1,0,0,0.0359737
TestReplayStreams/arrayDrawsAreRejected,1,0,0,0.1442649
TestReplayStreams/nonMacSubsystemIsRejected,1,0,0,0.0236987
TestReplayStreams/missingNodeTapeIsRejected,1,0,0,0.0061835
TestReplayStreams/outOfSupportInputIsRejected,1,0,0,0.0217447
TestReplayStreams/fractionalInputIsRejected,1,0,0,0.0079443
TestReplayStreams/ordinalGapsAreRejected,1,0,0,0.0169677
TestReplayStreams/unusedSuffixIsExplicit,1,0,0,0.0295188
TestReplayStreams/productionMacStillPerformsOccupiedSlotProbing,1,0,0,0.1069138
TestReplayContract/everyBoundedCaseCompletes,1,0,0,12.3610487
TestReplayContract/noAdmissionOrCustodyRemainsAtHorizon,1,0,0,0.0145295
TestReplayContract/completedDrawsRetainRawAndResolvedSelections,1,0,0,0.0761118
TestReplayContract/callbackSeesReleasedCapacityBeforeResendRemoval,1,0,0,0.0194694
TestReplayContract/wakeFollowsActualFeedbackProcessingByOneTic,1,0,0,0.2585817
TestReplayContract/receiverTrackFreezesGatewayAcknowledgmentService,1,0,0,0.0536841
TestReplayContract/everyComparedTrajectoryIsCompleteAndPinned,1,0,0,0.0195278
TestReplayContract/writesEvidenceBeforeReportingNumericalDisposition,1,0,0,0.0265578
TestContentionContract/completeNativeContract,1,0,0,0.5704312
TestContentionContract/computedFifteenthBoundaryUsesFutureSlot,1,0,0,0.0289791
TestContentionContract/literalBoundaryRetainsNextSlot,1,0,0,0.005498
TestContentionContract/thirtiethBoundaryUsesFutureSlot,1,0,0,0.005435
TestContentionContract/fiftyFirstBoundaryUsesFutureSlot,1,0,0,0.0048842
TestContentionContract/sixtiethBoundaryUsesFutureSlot,1,0,0,0.0091992
TestContentionContract/oneNanosecondBeforeKeepsImmediateNextBoundary,1,0,0,0.0023171
TestContentionContract/oneNanosecondAfterKeepsFollowingBoundary,1,0,0,0.0023394
TestContentionContract/searchArrivalWaitsForSharedTimer,1,0,0,0.0035013
TestContentionContract/existingSyncAllowsPreparationButFreezesCounters,1,0,0,0.0036667
TestContentionContract/initialTrackPreparesImmediatelyOnSearch,1,0,0,0.0026776
TestContentionContract/syncEpisodePreservesTimerPhase,1,0,0,0.0025432
TestContentionContract/trackEpisodePreservesTimerPhase,1,0,0,0.0024605
TestContentionContract/earlierInsertedTrackOwnsTheSharedBoundary,1,0,0,0.0026864
TestContentionContract/laterInsertedTrackFollowsTheExistingTick,1,0,0,0.0023518
