Name,Passed,Failed,Incomplete,DurationSeconds
TestAdaptiveWindowContract/allNativeCheckpointsMatch,1,0,0,7.1961417
TestAdaptiveWindowContract/freshFlowAllowsExactlyOneOutstanding,1,0,0,0.1360275
TestAdaptiveWindowContract/thirdCleanAckGrowsThresholdAndAllowsTwo,1,0,0,0.0992876
TestAdaptiveWindowContract/retriedThirdAckGrowsBeforeReset,1,0,0,0.0516662
TestAdaptiveWindowContract/retriedSecondAckResetsWithoutGrowth,1,0,0,0.0766279
TestAdaptiveWindowContract/ordinaryDackReleasesNsdpBeforeCapacity,1,0,0,0.1237502
TestAdaptiveWindowContract/maximumRetryDackDoublesCapacityHold,1,0,0,0.105547
TestAdaptiveWindowContract/finalFailureReleasesCapacityAndHonorsZeroFloor,1,0,0,0.1018081
TestAdaptiveWindowContract/thresholdCeilingStillAllowsSeventeenEntries,1,0,0,0.0270729
TestAdaptiveWindowContract/globalCapacityAndNeighborCapacityBlockIndependently,1,0,0,0.1513153
TestAdaptiveWindowContract/newestFeedbackBitRunsFirstAndAckWinsOverlap,1,0,0,0.0541658
TestAdaptiveWindowContract/repeatedFeedbackCannotReleaseOwnershipTwice,1,0,0,0.1191725
TestAdaptiveWindowContract/observedFeedbackMotifPreservesGrowthBeforeRetryReset,1,0,0,0.0435667
TestAdaptiveWindowContract/everyRowConservesOwnershipAndCapacity,1,0,0,0.2649205
TestAdaptiveWindowContract/productionRetryPolicyRemainsActualTx,1,0,0,0.0586527
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.13518
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.3242438
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.3191924
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0513175
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0498753
TestEventScheduler/eventLimitReportsAdvancingClockAndCallbacks,1,0,0,0.1059252
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0616846
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0444014
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0988736
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0629604
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0548208
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0544252
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0913638
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0655391
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.077658
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.064224
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0465993
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0989911
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0897282
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0422398
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0383712
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0237541
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0438218
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0203872
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0278023
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0311584
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0193696
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0213376
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0887598
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0487561
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0277361
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0108693
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.032449
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0503006
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0636191
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0117006
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.034894
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0122265
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0338034
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0293893
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0282389
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.037535
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0159691
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0302731
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0096172
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0201461
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0125544
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0134523
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0128088
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0380819
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0214488
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0168487
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0354751
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.023422
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0272654
TestQueuedRetryPolicy/defaultsAndExplicitActualTxProduceSameEvidence,1,0,0,0.0761825
TestQueuedRetryPolicy/policyValidationAcceptsOnlyDocumentedScalars,1,0,0,0.2394936
TestQueuedRetryPolicy/initialQueuedDataNeverExpiresUnderExternalScans,1,0,0,0.0914276
TestQueuedRetryPolicy/retryEnqueueDoesNotInstallItsOwnTimer,1,0,0,0.0282678
TestQueuedRetryPolicy/anotherActualTransmitScanAdvancesOnlyNativeQueuedRetry,1,0,0,0.100415
TestQueuedRetryPolicy/finalQueuedExpiryReleasesCapacityForEitherFlowOrigin,1,0,0,0.2512444
TestQueuedRetryPolicy/actualRetryTransmitReplacesProvisionalDeadline,1,0,0,0.061097
TestQueuedRetryPolicy/ackQueuedRetryCancelsAndReleasesExactlyOnce,1,0,0,0.0570745
TestQueuedRetryPolicy/dackQueuedRetryReleasesNsdpButRetainsDoubleHold,1,0,0,0.0697469
TestQueuedRetryPolicy/terminalCancellationCannotResurrectSelectedStaleCopy,1,0,0,0.0363999
TestQueuedRetryPolicy/unmatchedDataOnlyAddsNativeFallbackAfterLatestScanFired,1,0,0,0.0500521
TestQueuedRetryPolicy/olderScanFiringDoesNotClearLatestPendingHandle,1,0,0,0.0519202
TestQueuedRetryPolicy/latestInstalledMayFireBeforeOlderFinalGraceTimer,1,0,0,0.0362365
TestQueuedRetryPolicy/deletionPassReleasesBeforeAnyResendAdmission,1,0,0,0.0970057
TestQueuedRetryPolicy/controlsStillWaitForEveryActualRetryTransmit,1,0,0,0.0697808
TestQueuedRetryPolicy/rejectedRetryReleasesOnceForBothPolicies,1,0,0,0.0503989
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,7.3348466
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.4562439
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,1.1519968
