Name,Passed,Failed,Incomplete,DurationSeconds
TestReceiverFeedbackContract/allControlledActionsComplete,1,0,0,12.3704228
TestReceiverFeedbackContract/commonHandDerivedMilestonesHold,1,0,0,0.2342538
TestReceiverFeedbackContract/everyCheckpointConservesRealOwnership,1,0,0,0.0812827
TestReceiverFeedbackContract/localQuotaDoesNotCountRelayedOwnership,1,0,0,0.0907073
TestReceiverFeedbackContract/feedbackUsesPreEnqueueRelayPressure,1,0,0,0.063335
TestReceiverFeedbackContract/ackReplayAvoidsRepeatedNetworkDelivery,1,0,0,0.0355965
TestReceiverFeedbackContract/dackReplayReachesNetworkForReassessment,1,0,0,0.0416685
TestReceiverFeedbackContract/actualFeedbackRecordsPreserveExactWindows,1,0,0,1.0124709
TestReceiverFeedbackContract/emittedFeedbackRecordsMatchCounters,1,0,0,0.5840498
TestReceiverFeedbackContract/comparisonReportsDifferencesWithoutRewritingThem,1,0,0,0.022569
TestReceiverFeedbackContract/savedEvidenceRetainsInputBindings,1,0,0,0.0235973
TestReceiverFeedbackContract/productionPolicyAndPressureLimitRemainUnchanged,1,0,0,0.0193369
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0812483
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.1111714
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.1009906
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0801117
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0387982
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0737541
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0865879
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0739458
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.023794
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0233528
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.071499
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0389925
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0138825
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0310001
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0223777
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0454399
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0123156
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0199044
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0322194
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0334392
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0214743
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.053155
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0103318
