Name,Passed,Failed,Incomplete,DurationSeconds
TestAckServiceContract/allCheckpointsMatchNativeReference,1,0,0,0.306781
TestAckServiceContract/replacementKeepsOriginalHoldoffAndOpportunity,1,0,0,0.1293308
TestAckServiceContract/syncFreezesCountdownWithoutRestartingHoldoff,1,0,0,0.0090554
TestAckServiceContract/trackReturnResumesSameReservation,1,0,0,0.0137579
TestAckServiceContract/dataCancellationPreservesPreparedAckOpportunity,1,0,0,0.0143804
TestAckServiceContract/controlCancellationPreservesPreparedAckOpportunity,1,0,0,0.0131297
TestAckServiceContract/capacityReleasePrecedesNsdpAndDeferredWake,1,0,0,0.0282581
TestAckServiceDiagnostics/serviceFieldsAreOptInAndLinkOnlyIsUnchanged,1,0,0,0.1547042
TestAckServiceDiagnostics/defaultWindowIncludesStartAndExcludesEnd,1,0,0,0.0588188
TestAckServiceDiagnostics/sameTimeOrderIncludesAdmissionAmongProtocolCallbacks,1,0,0,0.1492425
TestAckServiceDiagnostics/typedCapacityReservationAndOpaqueDetailsAreCopied,1,0,0,0.2993709
TestAckServiceDiagnostics/receivedControlUsesAddressedSequenceAndPeer,1,0,0,0.2187201
TestAckServiceDiagnostics/blockedAttemptHasNoInventedPacketIdentity,1,0,0,0.2123181
TestAckServiceDiagnostics/aggregateMemberIdIsNotAnInventedOtaIdentity,1,0,0,0.0882582
TestAckServiceDiagnostics/exactFeedbackBitmapAndApplicationIdSurviveCsv,1,0,0,0.0653973
TestAckServiceDiagnostics/serviceWindowDoesNotFilterInheritedFeedbackCorrelation,1,0,0,0.0467329
TestAckServiceDiagnostics/serviceCapCountsOmissionsAndFailsCompleteness,1,0,0,0.0215081
TestAckServiceDiagnostics/zeroCapStillObservesAndRejectsIncompleteEvidence,1,0,0,0.007289
TestAckServiceDiagnostics/superclassReuseAndIncompleteFeedbackGatesRemainActive,1,0,0,0.0100287
TestAckServiceDiagnostics/invalidWindowOrderIsRejected,1,0,0,0.0062626
TestAckServiceDiagnostics/emptyWindowExportsHeadersAndSummary,1,0,0,0.1233804
TestAckServiceDiagnostics/cancellationWrappersPreserveBothOriginalCallbacks,1,0,0,0.3178848
TestAckServiceDiagnostics/cancellationSnapshotsAreNotReadOutsideTheWindow,1,0,0,0.0319323
TestAckServiceDiagnostics/unmatchedCancellationSelectorsFailCompleteness,1,0,0,0.0225701
TestAckServiceDiagnostics/cancellationCapCountsAllObservedSnapshots,1,0,0,0.0117862
TestAckServiceDiagnostics/integratedProtocolAndAdmissionResultsAreNonPerturbed,1,0,0,4.9445458
TestAckServiceDiagnostics/observerRetainsEventsWhenLegacyTraceIsDisabled,1,0,0,17.2271747
TestAckServiceSuite/fixedSmallCasesRetainAcceptedConfigurations,1,0,0,0.4807466
TestAckServiceSuite/controlsAndReferencePathsStayShort,1,0,0,0.2663683
TestApplicationObservations/emptyStateAndPassiveRadioDoNotInventTopology,1,0,0,0.0239562
TestApplicationObservations/unqualifiedPersistentPeersAreSortedAndDoNotCountAsHeard,1,0,0,0.0153416
TestApplicationObservations/inactiveQualifiedPeerCountsWithoutAdmittingIt,1,0,0,0.0111703
TestApplicationObservations/rawRoutePopulationKeepsInsertionOrderAndInvalidCandidates,1,0,0,0.0192366
TestApplicationObservations/gatewayObservationIsSelectedAndDoesNotCacheForTheCaller,1,0,0,0.0080207
TestApplicationObservations/onlyActiveDiscoveryBlocksApplicationGeneration,1,0,0,0.0108785
TestApplicationObservations/nsdpIncludesHopCustodyWhileNwkQueueExcludesIt,1,0,0,0.0369446
TestApplicationObservations/populationSurvivesFreshnessExpiryWithoutUsingActiveFlag,1,0,0,0.0252561
TestBenchmarkAggregates/usesSourceNetworkBytesAndHalfOpenBuckets,1,0,0,0.2952358
TestBenchmarkAggregates/delayIsGroupedByReceptionAndEmptyIsNotZero,1,0,0,0.0312231
TestBenchmarkAggregates/noSamplesRemainBlankWhileCountsAndRatesAreZero,1,0,0,0.1129171
TestBenchmarkAggregates/fractionalGridAndFloatingBoundarySnapMatchSource,1,0,0,0.0947767
TestBenchmarkAggregates/stopAndAfterStopExclusionsAreDistinct,1,0,0,0.0702908
TestBenchmarkAggregates/generatorGateAttemptsAreNotTrafficSent,1,0,0,0.0880528
TestBenchmarkAggregates/duplicateAndUnknownApplicationIdentitiesFail,1,0,0,0.0413257
TestBenchmarkAggregates/sourceSizeAndFinalDestinationMustMatchGeneration,1,0,0,0.0261354
TestBenchmarkAggregates/incompleteTraceAndCounterMismatchBlockAggregation,1,0,0,0.022426
TestBenchmarkAggregates/invalidWindowsAndUnorderedTracesFail,1,0,0,0.02281
TestBenchmarkAggregates/scenarioAndSourceHashesAreRequired,1,0,0,0.0133519
TestBenchmarkAggregates/preservesSourceSnapshotAndReferenceIdentity,1,0,0,0.0117845
TestBenchmarkAggregates/acceptsActualShortNetworkResultWithoutMutation,1,0,0,0.2230962
TestBenchmarkSuite/defaultsBindCampusAndFocusedDiagnostics,1,0,0,0.1850258
TestBenchmarkSuite/campusIsFullWorkloadOnPhysicalChannel,1,0,0,0.132633
TestBenchmarkSuite/selectionPreservesCanonicalOrderAndInputHashes,1,0,0,0.1854074
TestBenchmarkSuite/unknownDeferredOrMutatingOptionsFailBeforeExecution,1,0,0,0.3954692
TestBenchmarkSuite/historicalObservationBudgetsDoNotCapAdmission,1,0,0,0.2327122
TestBenchmarkSuite/sourceSnapshotBindsBenchmarkInputsAndRecipes,1,0,0,0.2796945
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0388141
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0332884
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0294311
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0801847
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0421852
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0440946
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0914611
TestContentionContract/completeNativeContract,1,0,0,0.6253896
TestContentionContract/computedFifteenthBoundaryUsesFutureSlot,1,0,0,0.0972944
TestContentionContract/literalBoundaryRetainsNextSlot,1,0,0,0.0037526
TestContentionContract/thirtiethBoundaryUsesFutureSlot,1,0,0,0.0037134
TestContentionContract/fiftyFirstBoundaryUsesFutureSlot,1,0,0,0.0046946
TestContentionContract/sixtiethBoundaryUsesFutureSlot,1,0,0,0.0103351
TestContentionContract/oneNanosecondBeforeKeepsImmediateNextBoundary,1,0,0,0.0044494
TestContentionContract/oneNanosecondAfterKeepsFollowingBoundary,1,0,0,0.004657
TestContentionContract/searchArrivalWaitsForSharedTimer,1,0,0,0.0023287
TestContentionContract/existingSyncAllowsPreparationButFreezesCounters,1,0,0,0.002261
TestContentionContract/initialTrackPreparesImmediatelyOnSearch,1,0,0,0.0023486
TestContentionContract/syncEpisodePreservesTimerPhase,1,0,0,0.0021977
TestContentionContract/trackEpisodePreservesTimerPhase,1,0,0,0.0033804
TestContentionContract/earlierInsertedTrackOwnsTheSharedBoundary,1,0,0,0.0034662
TestContentionContract/laterInsertedTrackFollowsTheExistingTick,1,0,0,0.0043725
TestContentionContract/idleRestartsOneTimerWithoutOldEpochCallbacks,1,0,0,0.0037395
TestContentionContract/fractionalNanosecondPeriodKeepsContinuousClock,1,0,0,0.0345081
TestContentionContract/timeBeyondExactNanosecondHorizonKeepsContinuousClock,1,0,0,0.0077078
TestContentionContract/integralPeriodRoundsOnlyTheMacEpoch,1,0,0,0.0134817
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0216218
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0086358
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0112537
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0176261
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0087341
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0751391
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1349095
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.7701914
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0165854
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0280118
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0182505
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0216203
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0168521
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.0671647
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0106167
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0131184
TestEventScheduler/eventLimitReportsAdvancingClockAndCallbacks,1,0,0,0.0317822
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0071262
TestFoundation/smallNetworkAccounting,1,0,0,0.1319307
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0269109
TestFoundation/allDropsRetainAccounting,1,0,0,0.0438171
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0898162
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0561413
TestFoundation/invalidEndpointRejected,1,0,0,0.0090891
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0449039
TestFoundation/serializesEachTransmitter,1,0,0,0.064802
TestHistoricalApplication/orderedGatesPartitionAttemptsAndCacheBeforeNsdp,1,0,0,0.0308534
TestHistoricalApplication/gatewayCacheDoesNotBypassLaterDiscovery,1,0,0,0.0058534
TestHistoricalApplication/admittedLimitCountsPacketsRatherThanBlockedInterrupts,1,0,0,0.0162326
TestHistoricalApplication/dynamicGatewaySamplesLivePopulationWithoutCaching,1,0,0,0.0095457
TestHistoricalApplication/dynamicEmptyPopulationIsDistinctFromUnknownTopology,1,0,0,0.008555
TestHistoricalApplication/nsdpUsesChosenDestinationRatherThanConfiguredPlaceholder,1,0,0,0.0096592
TestHistoricalApplication/configuredGeneratorPreservesUngatedCreation,1,0,0,0.0921403
TestHistoricalApplication/historicalInterruptsContinueAfterSuppressionAndExcludeStop,1,0,0,0.1317749
TestHistoricalApplication/boundedAdmissionTraceRetainsCompleteAttemptCounts,1,0,0,0.0493993
TestHistoricalApplication/explicitGeneratorRejectsAmbiguousTimingAndDynamicDefaults,1,0,0,0.0194272
TestHistoricalEnvelope/productionDefaultRemainsPairwiseAndRequiresMatchingRadio,1,0,0,0.016805
TestHistoricalEnvelope/historicalProfilesAreExplicitAndRetainLifecycleOptions,1,0,0,0.0189373
TestHistoricalEnvelope/historicalProfileRejectsPairwiseRadio,1,0,0,0.0079477
TestHistoricalEnvelope/implicitOrMalformedBareProfileIsRejected,1,0,0,0.0431842
TestHistoricalEnvelope/archivedDataAndCumulativeFeedbackHaveSourceWidths,1,0,0,0.0393422
TestHistoricalEnvelope/allControlKindsRetainSourceRecordSizes,1,0,0,0.0283748
TestHistoricalEnvelope/bareRadioDoesNotStripSecurityFromControlEnvelope,1,0,0,0.0234598
TestHistoricalEnvelope/historicalWireSelectionDoesNotAdmitAnUnverifiedPeer,1,0,0,0.0237377
TestHistoricalMac/selectionIsExplicitAndDefaultRemainsCurrent,1,0,0,0.0265349
TestHistoricalMac/historicalCoarseRangeBoundariesMatchExecutable,1,0,0,0.0117789
TestHistoricalMac/hiddenProfileRetainsAllFineRangeBoundaries,1,0,0,0.0022034
TestHistoricalMac/campusPopulationExcludesReportedTransitPopulation,1,0,0,0.0141111
TestHistoricalMac/supervisorReductionKeepsSourceStrictGuard,1,0,0,0.0047007
TestHistoricalMac/operationalInclusiveReturnsOccupiedEndpoints,1,0,0,0.0044476
TestHistoricalMac/rebuildListIncludesZeroButExcludesRangeEndpoint,1,0,0,0.0101549
TestHistoricalMac/fineTableIgnoresReservationsAndExcludesZero,1,0,0,0.0075785
TestHistoricalMac/fineTableDefectFailsRatherThanWrappingOrClamping,1,0,0,0.0030219
TestHistoricalMac/moduloProbeUsesIntentionalRangeEndpointWrap,1,0,0,0.0044032
TestHistoricalMac/moduloProbeComparesCurrentCountersDirectly,1,0,0,0.0021524
TestHistoricalMac/moduloExhaustionFailsEvenWhenEndpointIsFree,1,0,0,0.0030071
TestHistoricalMac/profileControlsRealMacPreparationDraw,1,0,0,0.0372857
TestHistoricalMac/realModuloProfileReadsDecayedNeighborReservation,1,0,0,0.0071996
TestHistoricalMac/realFineTableProfileReturnsOccupiedDraw,1,0,0,0.0053201
TestHistoricalMac/controlledOverridePrecedesHistoricalDrawAndDefect,1,0,0,0.0121935
TestHistoricalResearchEvidence/suppressedAttemptsAreNotFabricatedGeneratedPackets,1,0,0,0.311133
TestHistoricalResearchEvidence/fullTracePartitionsAdmittedAndNsdpSuppressedAttempts,1,0,0,0.246926
TestHistoricalResearchEvidence/admittedCapAllowsGeneratorToStopBeforeAllPossibleInterrupts,1,0,0,0.0992949
TestHistoricalResearchEvidence/boundedAdmissionTraceAcceptsCompleteSeparateCounters,1,0,0,0.1219842
TestHistoricalResearchEvidence/rejectsAdmissionEvidenceExceedingConfiguredCap,1,0,0,0.1013759
TestHistoricalResearchEvidence/decimalStopBoundaryUsesNanosecondInterruptCount,1,0,0,0.0961351
TestHistoricalResearchEvidence/rejectsIncompleteAttemptPartition,1,0,0,0.0295741
TestHistoricalResearchEvidence/rejectsRelabeledReasonsEvenWhenAttemptTotalsBalance,1,0,0,0.0348398
