Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0872405
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0185697
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.035211
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0373611
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.031001
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0314901
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0514674
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1011786
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.6916795
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0162283
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0264069
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0201887
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0401551
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.036512
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1168461
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0243589
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0230168
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0089323
TestFoundation/smallNetworkAccounting,1,0,0,0.1873764
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0272334
TestFoundation/allDropsRetainAccounting,1,0,0,0.039216
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0820799
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0375025
TestFoundation/invalidEndpointRejected,1,0,0,0.0077622
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0309878
TestFoundation/serializesEachTransmitter,1,0,0,0.0282065
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0867717
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,1.8488874
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0244976
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0411549
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0592445
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0068477
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0085775
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0328085
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0238327
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0417844
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.01949
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0395184
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,0,1,1,0.020146
TestHopLayer/finalTimeoutHasDoubleGrace,0,1,1,0.0134038
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,0,1,1,0.0176884
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0489439
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0109097
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,0,1,1,0.0209487
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0104674
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,0,1,0,0.4076411
TestHopLayer/duplicateIsAckedWithoutRedelivery,0,1,1,0.1739624
TestHopLayer/sequenceWindowWrapAndOutOfOrder,0,1,0,0.0844911
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,0,1,1,0.0072419
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,0,1,1,0.0029779
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0101034
TestHopLayer/localDeliveryNeverDacks,0,1,1,0.002932
TestHopLayer/relayDeliveryPrecedesFeedback,0,1,0,0.0844436
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,0,1,1,0.0089512
TestHopLayer/custodyRefusalAllowsFreshRetry,0,1,0,0.0591652
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0055008
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0044334
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.3159172
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,1.6981837
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,0.8394032
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.4140553
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,0.7472146
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.5529921
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.7396014
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,1.8308212
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.4553402
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.7070776
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,3.3474781
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.792936
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.4828764
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.2885338
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0352491
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,0,1,1,0.052421
