Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.1169838
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0314672
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0557749
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0806582
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0357728
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0379656
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0592314
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.041905
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0072639
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0144088
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0399572
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.040042
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0568118
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.0843445
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.5835289
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0339948
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0380867
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0245706
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0446769
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0454324
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1332228
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0277445
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.022843
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0137262
TestFoundation/smallNetworkAccounting,1,0,0,0.218439
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0343176
TestFoundation/allDropsRetainAccounting,1,0,0,0.0397051
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0834833
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0373844
TestFoundation/invalidEndpointRejected,1,0,0,0.0076742
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0367457
TestFoundation/serializesEachTransmitter,1,0,0,0.0253654
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0546845
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0589434
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0188403
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.008272
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0251116
