Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.1366614
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.039518
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0748861
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0895636
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0419223
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0384944
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0515171
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0519876
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.010741
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0140629
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0515281
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0459014
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.076624
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1578816
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.9456407
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0301879
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0412494
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0227218
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0489041
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0434967
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1069153
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0158387
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0184818
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0105985
TestFoundation/smallNetworkAccounting,1,0,0,0.1924226
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0364042
TestFoundation/allDropsRetainAccounting,1,0,0,0.0421259
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.1104117
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.060096
TestFoundation/invalidEndpointRejected,1,0,0,0.0099793
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0412645
TestFoundation/serializesEachTransmitter,1,0,0,0.0250265
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0644283
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0619665
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0217552
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0097372
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0270253
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0298498
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0257151
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0193808
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0275397
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0119846
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0311149
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.025561
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0138212
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0316434
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0046978
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0147923
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0051908
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0130749
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0119496
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0065853
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0079102
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0309498
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0165147
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0113866
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0153721
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0113223
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0093432
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.028016
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0276398
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0160266
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0123078
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0451256
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0054499
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0071531
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0226525
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0222842
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0119931
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0159149
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0134006
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0171052
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0211543
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.011752
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0095891
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0263434
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0102258
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0147106
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0066668
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0070115
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0245716
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.011734
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0091205
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0081638
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0048554
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0056207
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0048104
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0047378
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0050172
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0056206
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0044734
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,3.1149316
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.3839029
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,2.426678
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,9.3168529
