Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0857991
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.01933
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0304172
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.036671
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0111675
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0145779
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.026965
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0213401
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0049127
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0065147
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.021326
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0185544
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0432056
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.0734143
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.5347582
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.017495
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0322432
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0269053
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0385183
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0425658
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.0903566
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0204547
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0260113
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0122683
TestFoundation/smallNetworkAccounting,1,0,0,0.2389655
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.042029
TestFoundation/allDropsRetainAccounting,1,0,0,0.0390223
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0899359
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0375014
TestFoundation/invalidEndpointRejected,1,0,0,0.0077413
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0654649
TestFoundation/serializesEachTransmitter,1,0,0,0.0587652
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0533203
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0618761
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0192307
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0092353
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.026655
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0323823
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0275458
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0165793
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0194326
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0111499
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.027566
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0224078
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.014161
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0273265
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0053045
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0167555
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0049062
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0135383
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0113456
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0064753
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.008167
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0330634
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0155007
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0108356
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0194189
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0126282
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0096353
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0258616
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0247
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0170578
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0139517
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0534071
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0065674
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0101086
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0308301
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0250843
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0156731
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0196388
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0226986
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.021396
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0242523
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0164818
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0133925
