PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
1,2,1,185,0,300,424.785811085869,424.785811085869,124.785811085869,delivered,
2,3,1,185,0,300,301.654268077372,301.654268077372,1.65426807737231,delivered,
3,4,1,185,0,300,339.505811086021,339.505811086021,39.5058110860207,delivered,
4,5,1,185,0,300,307.278811086051,307.278811086051,7.27881108605123,delivered,
5,7,1,185,0,300,620.292811085992,620.292811085992,320.292811085992,delivered,
6,8,1,185,0,300,390.178000027768,NaN,NaN,dropped,retry_exhausted
7,2,1,185,0,300.02,455.868811085813,455.868811085813,155.848811085813,delivered,
8,3,1,185,0,300.02,302.572808077369,302.572808077369,2.55280807736892,delivered,
9,4,1,185,0,300.02,316.572000027747,NaN,NaN,dropped,retry_exhausted
10,5,1,185,0,300.02,308.721811086049,308.721811086049,8.70181108604868,delivered,
11,7,1,185,0,300.02,611.907811085971,611.907811085971,311.887811085971,delivered,
12,8,1,185,0,300.02,445.845811085831,445.845811085831,145.825811085831,delivered,
13,2,1,185,0,300.04,425.058811085868,425.058811085868,125.018811085868,delivered,
14,3,1,185,0,300.04,303.183808077368,303.183808077368,3.14380807736779,delivered,
15,4,1,185,0,300.04,370.146811085966,370.146811085966,70.106811085966,delivered,
16,5,1,185,0,300.04,310.333811086046,310.333811086046,10.2938110860458,delivered,
17,7,1,185,0,300.04,560.80300002766,NaN,NaN,dropped,retry_exhausted
18,8,1,185,0,300.04,347.746000027734,NaN,NaN,dropped,retry_exhausted
19,2,1,185,0,300.06,429.69981108586,429.69981108586,129.63981108586,delivered,
20,3,1,185,0,300.06,303.716808077367,303.716808077367,3.65680807736686,delivered,
21,4,1,185,0,300.06,375.554811085956,375.554811085956,75.4948110859564,delivered,
22,5,1,185,0,300.06,310.944811086045,310.944811086045,10.8848110860447,delivered,
23,7,1,185,0,300.06,630.536811086019,630.536811086019,330.476811086019,delivered,
24,8,1,185,0,300.06,348.461000027733,NaN,NaN,dropped,retry_exhausted
25,2,1,185,0,300.08,425.331811085868,425.331811085868,125.251811085868,delivered,
26,3,1,185,0,300.08,304.561808077365,304.561808077365,4.48180807736537,delivered,
27,4,1,185,0,300.08,376.178811085955,376.178811085955,76.0988110859553,delivered,
28,5,1,185,0,300.08,311.919811086043,311.919811086043,11.839811086043,delivered,
29,7,1,185,0,300.08,665.62381108611,665.62381108611,365.54381108611,delivered,
30,8,1,185,0,300.08,525.964811085748,525.964811085748,225.884811085748,delivered,
31,2,1,185,0,300.1,427.606811085864,427.606811085864,127.506811085863,delivered,
32,3,1,185,0,300.1,304.951808077365,304.951808077365,4.85180807736464,delivered,
33,4,1,185,0,300.1,401.021811085911,401.021811085911,100.921811085911,delivered,
34,5,1,185,0,300.1,312.647811086042,312.647811086042,12.5478110860416,delivered,
35,7,1,185,0,300.1,614.104811085976,614.104811085976,314.004811085976,delivered,
36,8,1,185,0,300.1,587.571811085908,587.571811085908,287.471811085908,delivered,
37,2,1,185,0,300.12,431.259811085857,431.259811085857,131.139811085857,delivered,
38,3,1,185,0,300.12,305.445808077364,305.445808077364,5.32580807736377,delivered,
39,4,1,185,0,300.12,416.426811085883,416.426811085883,116.306811085883,delivered,
40,5,1,185,0,300.12,313.219811086041,313.219811086041,13.0998110860406,delivered,
41,7,1,185,0,300.12,428.970000027589,NaN,NaN,dropped,retry_exhausted
42,8,1,185,0,300.12,593.408811085923,593.408811085923,293.288811085923,delivered,
43,2,1,185,0,300.14,370.223000027651,NaN,NaN,dropped,retry_exhausted
44,3,1,185,0,300.14,306.212808077362,306.212808077362,6.07280807736242,delivered,
45,4,1,185,0,300.14,342.7150000277,NaN,NaN,dropped,retry_exhausted
46,5,1,185,0,300.14,317.65281108606,317.65281108606,17.5128110860597,delivered,
47,7,1,185,0,300.14,612.322000027793,NaN,NaN,dropped,retry_exhausted
48,8,1,185,0,300.14,594.604811085926,594.604811085926,294.464811085926,delivered,
49,2,1,185,0,300.16,433.937811085852,433.937811085852,133.777811085852,delivered,
50,3,1,185,0,300.16,306.459808077362,306.459808077362,6.29980807736194,delivered,
51,4,1,185,0,300.16,412.79981108589,412.79981108589,112.63981108589,delivered,
52,5,1,185,0,300.16,315.897811086063,315.897811086063,15.7378110860628,delivered,
53,7,1,185,0,300.16,610.828811085968,610.828811085968,310.668811085968,delivered,
54,8,1,185,0,300.16,596.593811085931,596.593811085931,296.433811085931,delivered,
55,2,1,185,0,300.18,428.438811085862,428.438811085862,128.258811085862,delivered,
56,3,1,185,0,300.18,306.875808077361,306.875808077361,6.69580807736122,delivered,
57,4,1,185,0,300.18,423.277811085871,423.277811085871,123.097811085871,delivered,
58,5,1,185,0,300.18,319.836811086056,319.836811086056,19.6568110860558,delivered,
59,7,1,185,0,300.18,618.498811085988,618.498811085988,318.318811085988,delivered,
60,8,1,185,0,300.18,597.048811085932,597.048811085932,296.868811085932,delivered,
61,2,1,185,0,300.2,383.678000027627,NaN,NaN,dropped,retry_exhausted
62,3,1,185,0,300.2,307.79880807736,307.79880807736,7.59880807735959,delivered,
63,4,1,185,0,300.2,423.96681108587,423.96681108587,123.76681108587,delivered,
64,5,1,185,0,300.2,318.042811086059,318.042811086059,17.842811086059,delivered,
65,7,1,185,0,300.2,657.91481108609,657.91481108609,357.71481108609,delivered,
66,8,1,185,0,300.2,598.023811085935,598.023811085935,297.823811085935,delivered,
67,2,1,185,0,300.22,384.094000027627,NaN,NaN,dropped,retry_exhausted
68,3,1,185,0,300.22,308.305808077359,308.305808077359,8.08580807735865,delivered,
69,4,1,185,0,300.22,426.748811085865,426.748811085865,126.528811085865,delivered,
70,5,1,185,0,300.22,318.328811086058,318.328811086058,18.1088110860584,delivered,
71,7,1,185,0,300.22,321.863000027713,NaN,NaN,dropped,retry_exhausted
72,8,1,185,0,300.22,598.959811085937,598.959811085937,298.739811085937,delivered,
73,2,1,185,0,300.24,431.961811085856,431.961811085856,131.721811085856,delivered,
74,3,1,185,0,300.24,309.436808077357,309.436808077357,9.19680807735665,delivered,
75,4,1,185,0,300.24,417.258811085882,417.258811085882,117.018811085882,delivered,
76,5,1,185,0,300.24,320.460811086055,320.460811086055,20.2208110860547,delivered,
77,7,1,185,0,300.24,642.847811086051,642.847811086051,342.607811086051,delivered,
78,8,1,185,0,300.24,602.443811085946,602.443811085946,302.203811085946,delivered,
79,2,1,185,0,300.26,453.944811085817,453.944811085817,153.684811085817,delivered,
80,3,1,185,0,300.26,310.073808077356,310.073808077356,9.81380807735553,delivered,
81,4,1,185,0,300.26,415.932811085884,415.932811085884,115.672811085884,delivered,
82,5,1,185,0,300.26,320.824811086054,320.824811086054,20.564811086054,delivered,
83,7,1,185,0,300.26,679.351811086145,679.351811086145,379.091811086145,delivered,
84,8,1,185,0,300.26,605.693811085955,605.693811085955,305.433811085955,delivered,
85,2,1,185,0,300.28,454.412811085816,454.412811085816,154.132811085816,delivered,
86,3,1,185,0,300.28,311.295808077353,311.295808077353,11.0158080773534,delivered,
87,4,1,185,0,300.28,419.910811085877,419.910811085877,119.630811085877,delivered,
88,5,1,185,0,300.28,322.137811086052,322.137811086052,21.8578110860517,delivered,
89,7,1,185,0,300.28,602.104000027767,NaN,NaN,dropped,retry_exhausted
90,8,1,185,0,300.28,599.843811085939,599.843811085939,299.563811085939,delivered,
91,2,1,185,0,300.3,437.382811085846,437.382811085846,137.082811085846,delivered,
92,3,1,185,0,300.3,312.257808077352,312.257808077352,11.9578080773516,delivered,
93,4,1,185,0,300.3,418.24681108588,418.24681108588,117.94681108588,delivered,
94,5,1,185,0,300.3,322.501811086051,322.501811086051,22.201811086051,delivered,
95,7,1,185,0,300.3,644.472811086055,644.472811086055,344.172811086055,delivered,
96,8,1,185,0,300.3,608.449811085962,608.449811085962,308.149811085962,delivered,
97,8,1,185,0,301.48,609.359811085964,609.359811085964,307.879811085964,delivered,
98,4,1,185,0,301.8,419.078811085879,419.078811085879,117.278811085879,delivered,
99,3,1,185,0,302.02,313.518808077349,313.518808077349,11.4988080773494,delivered,
100,8,1,185,0,302.32,602.014811085945,602.014811085945,299.694811085945,delivered,
101,3,1,185,0,302.66,313.947808077349,313.947808077349,11.2878080773486,delivered,
102,8,1,185,0,303.22,564.456000027669,NaN,NaN,dropped,retry_exhausted
103,3,1,185,0,303.3,314.545808077348,314.545808077348,11.2458080773475,delivered,
104,3,1,185,0,303.96,314.831808077347,314.831808077347,10.8718080773471,delivered,
105,7,1,185,0,304.32,709.901811086224,709.901811086224,405.581811086224,delivered,
106,7,1,185,0,304.9,648.072000027886,NaN,NaN,dropped,retry_exhausted
107,3,1,185,0,305.04,315.416808077346,315.416808077346,10.376808077346,delivered,
108,3,1,185,0,305.06,316.352808077344,316.352808077344,11.2928080773443,delivered,
109,3,1,185,0,305.58,316.911808077343,316.911808077343,11.3318080773433,delivered,
110,7,1,185,0,305.7,681.847811086152,681.847811086152,376.147811086152,delivered,
111,7,1,185,0,306.44,787.094000028245,NaN,NaN,dropped,retry_exhausted
112,2,1,185,0,306.56,348.955000027732,NaN,NaN,dropped,retry_exhausted
113,3,1,185,0,307.02,317.379808077342,317.379808077342,10.3598080773425,delivered,
114,3,1,185,0,307.04,326.141808077327,326.141808077327,19.1018080773268,delivered,
115,3,1,185,0,307.06,318.77080807734,318.77080807734,11.71080807734,delivered,
116,7,1,185,0,307.24,789.148000028251,NaN,NaN,dropped,retry_exhausted
117,5,1,185,0,307.42,323.593811086049,323.593811086049,16.1738110860491,delivered,
118,2,1,185,0,307.54,438.812811085844,438.812811085844,131.272811085844,delivered,
119,3,1,185,0,307.98,319.238808077339,319.238808077339,11.2588080773392,delivered,
120,2,1,185,0,308,471.429811085785,471.429811085785,163.429811085785,delivered,
121,7,1,185,0,308.08,794.153000028264,NaN,NaN,dropped,retry_exhausted
122,7,1,185,0,308.1,853.213811086595,853.213811086595,545.113811086595,delivered,
123,3,1,185,0,308.44,320.083808077338,320.083808077338,11.6438080773377,delivered,
124,7,1,185,0,308.52,885.193811086678,885.193811086678,576.673811086678,delivered,
125,2,1,185,0,308.88,457.42881108581,457.42881108581,148.54881108581,delivered,
126,2,1,185,0,308.9,484.676811085762,484.676811085762,175.776811085762,delivered,
127,5,1,185,0,309,323.879811086049,323.879811086049,14.8798110860486,delivered,
128,2,1,185,0,309.68,527.017811085751,527.017811085751,217.337811085751,delivered,
129,3,1,185,0,309.82,321.253808077336,321.253808077336,11.4338080773356,delivered,
130,3,1,185,0,310.52,321.864808077334,321.864808077334,11.3448080773345,delivered,
131,5,1,185,0,310.52,324.438811086048,324.438811086048,13.9188110860476,delivered,
132,3,1,185,0,311.42,330.04180807732,330.04180807732,18.6218080773199,delivered,
133,5,1,185,0,311.42,336.437811086026,336.437811086026,25.0178110860261,delivered,
134,2,1,185,0,311.46,378.244000027679,NaN,NaN,dropped,retry_exhausted
135,8,1,185,0,311.64,643.770811086053,643.770811086053,332.130811086053,delivered,
136,8,1,185,0,311.66,648.086811086064,648.086811086064,336.426811086064,delivered,
137,7,1,185,0,312.26,841.461811086565,841.461811086565,529.201811086565,delivered,
138,7,1,185,0,312.28,852.043811086592,852.043811086592,539.763811086592,delivered,
139,3,1,185,0,312.82,323.138808077332,323.138808077332,10.3188080773322,delivered,
140,5,1,185,0,312.82,336.710811086026,336.710811086026,23.8908110860257,delivered,
141,5,1,185,0,312.84,337.737811086024,337.737811086024,24.8978110860239,delivered,
142,7,1,185,0,313.26,866.356811086629,866.356811086629,553.096811086629,delivered,
143,2,1,185,0,313.76,490.356000027589,NaN,NaN,dropped,retry_exhausted
144,2,1,185,0,313.78,527.836811085753,527.836811085753,214.056811085753,delivered,
145,3,1,185,0,314.06,324.17880807733,324.17880807733,10.1188080773304,delivered,
146,3,1,185,0,314.08,324.685808077329,324.685808077329,10.6058080773295,delivered,
147,7,1,185,0,314.76,859.804811086612,859.804811086612,545.044811086612,delivered,
148,2,1,185,0,314.86,603.431811085949,603.431811085949,288.571811085949,delivered,
149,3,1,185,0,315.1,325.270808077328,325.270808077328,10.1708080773284,delivered,
150,5,1,185,0,315.1,339.193811086021,339.193811086021,24.0938110860212,delivered,
