NodeId,DestinationId,NextHop,Capability,HopCount,Cost
1,3,3,1,1,3587
1,5,5,1,1,7450
1,4,5,1,2,14900
1,2,5,1,3,22350
1,8,5,1,4,29800
1,7,5,1,5,37250
2,4,4,1,1,7450
2,5,4,1,2,14900
2,1,4,2,3,22350
2,3,4,1,3,22350
2,8,8,1,1,7450
2,7,8,1,2,14900
3,1,1,2,1,3587
3,5,5,1,1,7450
3,4,5,1,2,14900
3,2,5,1,3,22350
3,8,5,1,4,29800
3,7,5,1,5,37250
4,5,5,1,1,7450
4,1,5,2,2,14900
4,3,5,1,2,14900
4,2,2,1,1,7450
4,8,2,1,2,14900
4,7,2,1,3,22350
5,1,1,2,1,7450
5,4,4,1,1,7450
5,3,3,1,1,7450
5,2,4,1,2,14900
5,8,4,1,3,22350
5,7,4,1,4,29800
7,8,8,1,1,7450
7,2,8,1,2,14900
7,4,8,1,3,22350
7,5,8,1,4,29800
7,1,8,2,5,37250
7,3,8,1,5,37250
8,2,2,1,1,7450
8,4,2,1,2,14900
8,5,2,1,3,22350
8,1,2,2,4,29800
8,3,2,1,4,29800
8,7,7,1,1,7450
