schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),12,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),24,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),36,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),48,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),60,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),72,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),84,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),96,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),108,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),120,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),132,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),144,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),156,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),168,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),180,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),192,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
