PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
1,2,1,585,0,300,301.492103999999,301.492103999999,1.49210399999919,delivered,
2,2,1,585,0,300.02,302.111643999996,302.111643999996,2.09164399999634,delivered,
3,2,1,585,0,300.04,302.748643999995,302.748643999995,2.70864399999516,delivered,
4,2,1,585,0,300.06,303.149663999995,303.149663999995,3.08966399999451,delivered,
5,2,1,585,0,300.08,303.149663999995,303.149663999995,3.06966399999453,delivered,
6,2,1,585,0,300.1,303.630663999994,303.630663999994,3.53066399999364,delivered,
7,2,1,585,0,300.12,303.630663999994,303.630663999994,3.51066399999365,delivered,
8,2,1,585,0,300.14,304.096683999993,304.096683999993,3.95668399999289,delivered,
9,2,1,585,0,300.16,304.096683999993,304.096683999993,3.93668399999285,delivered,
10,2,1,585,0,300.18,304.096683999993,304.096683999993,3.91668399999287,delivered,
11,2,1,585,0,300.2,304.445703999992,304.445703999992,4.24570399999237,delivered,
12,2,1,585,0,300.22,304.445703999992,304.445703999992,4.22570399999233,delivered,
13,2,1,585,0,300.24,304.445703999992,304.445703999992,4.20570399999235,delivered,
14,2,1,585,0,300.26,304.445703999992,304.445703999992,4.18570399999237,delivered,
15,2,1,585,0,300.28,305.028723999991,305.028723999991,4.7487239999914,delivered,
16,2,1,585,0,300.3,305.028723999991,305.028723999991,4.72872399999136,delivered,
17,2,1,585,0,301.84,305.028723999991,305.028723999991,3.1887239999914,delivered,
18,2,1,585,0,302.5,305.028723999991,305.028723999991,2.52872399999137,delivered,
19,2,1,585,0,303.04,305.028723999991,305.028723999991,1.98872399999135,delivered,
20,2,1,585,0,303.54,305.533743999991,305.533743999991,1.9937439999905,delivered,
21,2,1,585,0,303.56,305.533743999991,305.533743999991,1.97374399999052,delivered,
22,2,1,585,0,303.82,305.533743999991,305.533743999991,1.71374399999053,delivered,
23,2,1,585,0,303.84,305.533743999991,305.533743999991,1.69374399999055,delivered,
24,2,1,585,0,304.18,305.533743999991,305.533743999991,1.35374399999051,delivered,
25,2,1,585,0,304.2,305.533743999991,305.533743999991,1.33374399999053,delivered,
26,2,1,585,0,304.22,305.63464399999,305.63464399999,1.41464399999001,delivered,
27,2,1,585,0,304.74,306.391743999989,306.391743999989,1.65174399998898,delivered,
28,2,1,585,0,304.76,306.391743999989,306.391743999989,1.631743999989,delivered,
29,2,1,585,0,304.78,306.391743999989,306.391743999989,1.61174399998902,delivered,
30,2,1,585,0,304.8,306.391743999989,306.391743999989,1.59174399998898,delivered,
31,2,1,585,0,305.22,306.391743999989,306.391743999989,1.17174399998896,delivered,
32,2,1,585,0,305.24,306.391743999989,306.391743999989,1.15174399998898,delivered,
33,2,1,585,0,305.26,306.553683999988,306.553683999988,1.2936839999885,delivered,
34,2,1,585,0,305.28,306.553683999988,306.553683999988,1.27368399998852,delivered,
35,2,1,585,0,305.3,306.553683999988,306.553683999988,1.25368399998848,delivered,
36,2,1,585,0,305.84,307.119743999988,307.119743999988,1.27974399998772,delivered,
37,2,1,585,0,305.86,307.119743999988,307.119743999988,1.25974399998768,delivered,
38,2,1,585,0,305.88,307.119743999988,307.119743999988,1.2397439999877,delivered,
39,2,1,585,0,305.9,307.119743999988,307.119743999988,1.21974399998771,delivered,
40,2,1,585,0,305.92,307.119743999988,307.119743999988,1.19974399998767,delivered,
41,2,1,585,0,305.94,307.119743999988,307.119743999988,1.17974399998769,delivered,
42,2,1,585,0,305.96,307.366743999987,307.366743999987,1.40674399998727,delivered,
43,2,1,585,0,306.64,307.366743999987,307.366743999987,0.726743999987264,delivered,
44,2,1,585,0,306.66,307.366743999987,307.366743999987,0.706743999987225,delivered,
45,2,1,585,0,306.68,307.366743999987,307.366743999987,0.686743999987243,delivered,
46,2,1,585,0,306.7,307.366743999987,307.366743999987,0.666743999987261,delivered,
47,2,1,585,0,306.72,307.366743999987,307.366743999987,0.646743999987223,delivered,
48,2,1,585,0,306.74,307.912743999986,307.912743999986,1.17274399998627,delivered,
49,2,1,585,0,306.76,307.912743999986,307.912743999986,1.15274399998628,delivered,
50,2,1,585,0,306.78,307.912743999986,307.912743999986,1.1327439999863,delivered,
51,2,1,585,0,306.8,307.912743999986,307.912743999986,1.11274399998626,delivered,
52,2,1,585,0,307.5,307.912743999986,307.912743999986,0.412743999986276,delivered,
53,2,1,585,0,307.52,307.912743999986,307.912743999986,0.392743999986294,delivered,
54,2,1,585,0,307.54,308.432743999985,308.432743999985,0.892743999985328,delivered,
55,2,1,585,0,307.56,308.432743999985,308.432743999985,0.872743999985346,delivered,
56,2,1,585,0,307.58,308.432743999985,308.432743999985,0.852743999985364,delivered,
57,2,1,585,0,307.6,308.432743999985,308.432743999985,0.832743999985325,delivered,
58,2,1,585,0,307.62,308.432743999985,308.432743999985,0.812743999985344,delivered,
59,2,1,585,0,307.64,308.432743999985,308.432743999985,0.792743999985362,delivered,
60,2,1,585,0,307.66,308.796743999985,308.796743999985,1.13674399998467,delivered,
61,2,1,585,0,307.68,308.796743999985,308.796743999985,1.11674399998469,delivered,
62,2,1,585,0,307.7,308.796743999985,308.796743999985,1.09674399998471,delivered,
63,2,1,585,0,307.72,308.796743999985,308.796743999985,1.07674399998467,delivered,
64,2,1,585,0,308.04,308.796743999985,308.796743999985,0.756743999984678,delivered,
65,2,1,585,0,308.06,308.796743999985,308.796743999985,0.736743999984697,delivered,
66,2,1,585,0,308.08,309.342743999984,309.342743999984,1.26274399998374,delivered,
67,2,1,585,0,308.1,309.342743999984,309.342743999984,1.2427439999837,delivered,
68,2,1,585,0,308.12,309.342743999984,309.342743999984,1.22274399998372,delivered,
69,2,1,585,0,308.14,309.342743999984,309.342743999984,1.20274399998374,delivered,
70,2,1,585,0,308.92,309.342743999984,309.342743999984,0.422743999983709,delivered,
71,2,1,585,0,308.94,309.342743999984,309.342743999984,0.402743999983727,delivered,
72,2,1,585,0,308.96,310.031743999982,310.031743999982,1.07174399998252,delivered,
73,2,1,585,0,308.98,310.031743999982,310.031743999982,1.05174399998248,delivered,
74,2,1,585,0,309,310.031743999982,310.031743999982,1.0317439999825,delivered,
75,2,1,585,0,309.02,310.031743999982,310.031743999982,1.01174399998251,delivered,
76,2,1,585,0,309.04,310.031743999982,310.031743999982,0.991743999982475,delivered,
77,2,1,585,0,309.06,310.031743999982,310.031743999982,0.971743999982493,delivered,
78,2,1,585,0,309.08,310.551743999982,310.551743999982,1.47174399998158,delivered,
79,2,1,585,0,309.1,310.551743999982,310.551743999982,1.45174399998155,delivered,
80,2,1,585,0,309.12,310.551743999982,310.551743999982,1.43174399998156,delivered,
81,2,1,585,0,309.14,310.551743999982,310.551743999982,1.41174399998158,delivered,
82,2,1,585,0,309.52,310.551743999982,310.551743999982,1.03174399998159,delivered,
83,2,1,585,0,309.54,310.551743999982,310.551743999982,1.01174399998155,delivered,
84,2,1,585,0,309.56,310.902743999981,310.902743999981,1.34274399998094,delivered,
85,2,1,585,0,309.58,310.902743999981,310.902743999981,1.32274399998096,delivered,
86,2,1,585,0,309.6,310.902743999981,310.902743999981,1.30274399998092,delivered,
87,2,1,585,0,309.62,310.902743999981,310.902743999981,1.28274399998094,delivered,
88,2,1,585,0,310.28,310.902743999981,310.902743999981,0.622743999980969,delivered,
89,2,1,585,0,310.3,310.902743999981,310.902743999981,0.60274399998093,delivered,
90,2,1,585,0,310.32,311.42274399998,311.42274399998,1.10274399998002,delivered,
91,2,1,585,0,310.34,311.42274399998,311.42274399998,1.08274399998004,delivered,
92,2,1,585,0,310.36,311.42274399998,311.42274399998,1.06274399998,delivered,
93,2,1,585,0,310.38,311.42274399998,311.42274399998,1.04274399998002,delivered,
94,2,1,585,0,310.62,311.42274399998,311.42274399998,0.802743999980009,delivered,
95,2,1,585,0,310.64,311.42274399998,311.42274399998,0.782743999980028,delivered,
96,2,1,585,0,310.66,311.864743999979,311.864743999979,1.2047439999792,delivered,
97,2,1,585,0,310.68,311.864743999979,311.864743999979,1.18474399997922,delivered,
98,2,1,585,0,310.7,311.864743999979,311.864743999979,1.16474399997924,delivered,
99,2,1,585,0,310.72,311.864743999979,311.864743999979,1.1447439999792,delivered,
100,2,1,585,0,311.14,311.864743999979,311.864743999979,0.724743999979239,delivered,
101,2,1,585,0,311.16,311.864743999979,311.864743999979,0.7047439999792,delivered,
102,2,1,585,0,311.18,312.180703999979,312.180703999979,1.00070399997855,delivered,
103,2,1,585,0,311.2,312.180703999979,312.180703999979,0.980703999978573,delivered,
104,2,1,585,0,311.22,312.180703999979,312.180703999979,0.960703999978534,delivered,
105,2,1,585,0,311.24,312.180703999979,312.180703999979,0.940703999978552,delivered,
106,2,1,585,0,312.02,312.735743999978,312.735743999978,0.71574399997769,delivered,
