Name,Passed,Failed,Incomplete,DurationSeconds
TestApplicationObservations/emptyStateAndPassiveRadioDoNotInventTopology,1,0,0,0.0721014
TestApplicationObservations/unqualifiedPersistentPeersAreSortedAndDoNotCountAsHeard,1,0,0,0.0593113
TestApplicationObservations/inactiveQualifiedPeerCountsWithoutAdmittingIt,1,0,0,0.0562249
TestApplicationObservations/rawRoutePopulationKeepsInsertionOrderAndInvalidCandidates,1,0,0,0.0430669
TestApplicationObservations/gatewayObservationIsSelectedAndDoesNotCacheForTheCaller,1,0,0,0.0322623
TestApplicationObservations/onlyActiveDiscoveryBlocksApplicationGeneration,1,0,0,0.0554881
TestApplicationObservations/nsdpIncludesHopCustodyWhileNwkQueueExcludesIt,1,0,0,0.1139981
TestApplicationObservations/populationSurvivesFreshnessExpiryWithoutUsingActiveFlag,1,0,0,0.0983255
TestBenchmarkAggregates/usesSourceNetworkBytesAndHalfOpenBuckets,1,0,0,0.2565558
TestBenchmarkAggregates/delayIsGroupedByReceptionAndEmptyIsNotZero,1,0,0,0.0388123
TestBenchmarkAggregates/noSamplesRemainBlankWhileCountsAndRatesAreZero,1,0,0,0.1172405
TestBenchmarkAggregates/fractionalGridAndFloatingBoundarySnapMatchSource,1,0,0,0.1044378
TestBenchmarkAggregates/stopAndAfterStopExclusionsAreDistinct,1,0,0,0.0507738
TestBenchmarkAggregates/generatorGateAttemptsAreNotTrafficSent,1,0,0,0.1088696
TestBenchmarkAggregates/duplicateAndUnknownApplicationIdentitiesFail,1,0,0,0.0304557
TestBenchmarkAggregates/sourceSizeAndFinalDestinationMustMatchGeneration,1,0,0,0.0240435
TestBenchmarkAggregates/incompleteTraceAndCounterMismatchBlockAggregation,1,0,0,0.0209619
TestBenchmarkAggregates/invalidWindowsAndUnorderedTracesFail,1,0,0,0.024868
TestBenchmarkAggregates/scenarioAndSourceHashesAreRequired,1,0,0,0.0119502
TestBenchmarkAggregates/preservesSourceSnapshotAndReferenceIdentity,1,0,0,0.0099101
TestBenchmarkAggregates/acceptsActualShortNetworkResultWithoutMutation,1,0,0,0.23924
TestBenchmarkSuite/defaultsBindCampusAndFocusedDiagnostics,1,0,0,0.1385462
