Scenario,Seed,DurationSeconds,Nodes,Generated,Received,Dropped,Pending,ApplicationBytesReceived,DeliveryRatio,GoodputBitsPerSecond,MeanLatencySeconds,LatencyP50Seconds,LatencyP95Seconds,LatencyP99Seconds,PhysicalTransmissions,PhysicalReceived,PhysicalDropped,PhysicalPending,HopPendingData,ResendQueueDepth,DackHoldCount,ControlPending,ControlPendingTargets,NwkPendingCustody,WaitingForRoute,ControlQueueRejections,RouteChanges,HopFailures,RuntimeSeconds,StructuralChecksPassed,DataDrained,ApplicationProfile,MATLABRelease,CaseId,BaseCaseId,SourceKind,Attempts,AdmissionBlocked,OmittedApplicationAdmissionRecords
tranche8-two-node-admission-s128,128,1200,2,11395,11385,0,10,6660225,0.999122422114963,44401.5,0.937722125800478,0.928744000904544,1.46474400007492,1.62374400048361,4009,4009,0,0,16,16,0,0,0,16,0,0,5,0,122.0134424,1,0,legacy-send-only-no-dscp,2025a,two_node_admission_1200_s128,two_node_admission_1200,synthetic_multiseed_diagnostic,45000,33605,0
tranche8-three-node-contention-s128,128,360,3,954,928,0,26,542880,0.972746331236897,12064,1.64067137063245,1.53972399995803,3.02672399998994,5.80472399998996,353,697,7,2,32,32,0,0,0,32,0,0,12,0,60.1944694,1,0,legacy-send-only-no-dscp,2025a,three_node_contention_360_s128,three_node_contention_360,synthetic_multiseed_diagnostic,60000,59046,0
tranche8-two-node-admission-s129,129,1200,2,11358,11354,0,4,6642090,0.999647825321359,44280.6,0.92902112719676,0.912744000077964,1.47774400065111,1.66474400009452,4019,4019,0,0,16,16,0,0,0,16,0,0,5,0,164.9647334,1,0,legacy-send-only-no-dscp,2025a,two_node_admission_1200_s129,two_node_admission_1200,synthetic_multiseed_diagnostic,45000,33642,0
tranche8-three-node-contention-s129,129,360,3,980,948,0,32,554580,0.96734693877551,12324,1.60258893665133,1.46170399990689,3.07374399994666,5.79268399998983,381,752,8,2,32,32,0,0,0,32,0,0,13,0,71.0827826,1,0,legacy-send-only-no-dscp,2025a,three_node_contention_360_s129,three_node_contention_360,synthetic_multiseed_diagnostic,60000,59020,0
tranche8-two-node-admission-s130,130,1200,2,11326,11315,0,11,6619275,0.99902878333039,44128.5,0.945865926842663,0.937743999682652,1.46874400012098,1.64574400005461,4034,4028,5,1,11,11,0,0,0,11,0,0,5,0,192.2070424,1,0,legacy-send-only-no-dscp,2025a,two_node_admission_1200_s130,two_node_admission_1200,synthetic_multiseed_diagnostic,45000,33674,0
tranche8-three-node-contention-s130,130,360,3,926,894,0,32,522990,0.965442764578834,11622,1.77559075609279,1.58974399993463,3.01074399997395,7.36568399998703,368,736,0,0,32,32,0,0,0,32,0,0,13,0,103.3378297,1,0,legacy-send-only-no-dscp,2025a,three_node_contention_360_s130,three_node_contention_360,synthetic_multiseed_diagnostic,60000,59074,0
tranche8-two-node-admission-s131,131,1200,2,11265,11249,0,16,6580665,0.998579671549046,43871.1,0.944963998420873,0.93374400061316,1.48774399967624,1.68074399989098,4017,4014,2,1,16,16,0,0,0,16,0,0,5,0,196.2368988,1,0,legacy-send-only-no-dscp,2025a,two_node_admission_1200_s131,two_node_admission_1200,synthetic_multiseed_diagnostic,45000,33735,0
tranche8-three-node-contention-s131,131,360,3,927,895,0,32,523575,0.965480043149946,11635,1.71543202228665,1.53772399997797,2.9487239999857,7.92468399998603,379,753,3,2,32,32,0,0,0,32,0,0,13,0,84.7207274,1,0,legacy-send-only-no-dscp,2025a,three_node_contention_360_s131,three_node_contention_360,synthetic_multiseed_diagnostic,60000,59073,0
tranche8-two-node-admission-s132,132,1200,2,11369,11359,0,10,6645015,0.999120415164043,44300.1,0.932162325751008,0.924744000145665,1.47874400074795,1.6507439999337,4024,4023,0,1,16,16,0,0,0,16,0,0,5,0,204.0436002,1,0,legacy-send-only-no-dscp,2025a,two_node_admission_1200_s132,two_node_admission_1200,synthetic_multiseed_diagnostic,45000,33631,0
tranche8-three-node-contention-s132,132,360,3,949,917,0,32,536445,0.966280295047418,11921,1.69295401084695,1.56774399993827,3.13274399993549,6.84170399998806,380,755,3,2,32,32,0,0,0,32,0,0,13,0,81.3604846,1,0,legacy-send-only-no-dscp,2025a,three_node_contention_360_s132,three_node_contention_360,synthetic_multiseed_diagnostic,60000,59051,0
