Name,Passed,Failed,Incomplete,DurationSeconds
TestApplicationObservations/emptyStateAndPassiveRadioDoNotInventTopology,1,0,0,0.0976085
TestApplicationObservations/unqualifiedPersistentPeersAreSortedAndDoNotCountAsHeard,1,0,0,0.0594317
TestApplicationObservations/inactiveQualifiedPeerCountsWithoutAdmittingIt,1,0,0,0.0627834
TestApplicationObservations/rawRoutePopulationKeepsInsertionOrderAndInvalidCandidates,1,0,0,0.0576153
TestApplicationObservations/gatewayObservationIsSelectedAndDoesNotCacheForTheCaller,1,0,0,0.0349867
TestApplicationObservations/onlyActiveDiscoveryBlocksApplicationGeneration,1,0,0,0.0564973
TestApplicationObservations/nsdpIncludesHopCustodyWhileNwkQueueExcludesIt,1,0,0,0.1601161
TestApplicationObservations/populationSurvivesFreshnessExpiryWithoutUsingActiveFlag,1,0,0,0.1213227
TestBenchmarkAggregates/usesSourceNetworkBytesAndHalfOpenBuckets,1,0,0,0.2866708
TestBenchmarkAggregates/delayIsGroupedByReceptionAndEmptyIsNotZero,1,0,0,0.0311456
TestBenchmarkAggregates/noSamplesRemainBlankWhileCountsAndRatesAreZero,1,0,0,0.0753096
TestBenchmarkAggregates/fractionalGridAndFloatingBoundarySnapMatchSource,1,0,0,0.1619279
TestBenchmarkAggregates/stopAndAfterStopExclusionsAreDistinct,1,0,0,0.0748052
TestBenchmarkAggregates/generatorGateAttemptsAreNotTrafficSent,1,0,0,0.1007453
TestBenchmarkAggregates/duplicateAndUnknownApplicationIdentitiesFail,1,0,0,0.0379745
TestBenchmarkAggregates/sourceSizeAndFinalDestinationMustMatchGeneration,1,0,0,0.0311772
TestBenchmarkAggregates/incompleteTraceAndCounterMismatchBlockAggregation,1,0,0,0.0292515
TestBenchmarkAggregates/invalidWindowsAndUnorderedTracesFail,1,0,0,0.0256707
TestBenchmarkAggregates/scenarioAndSourceHashesAreRequired,1,0,0,0.0186352
TestBenchmarkAggregates/preservesSourceSnapshotAndReferenceIdentity,1,0,0,0.0188394
TestBenchmarkAggregates/acceptsActualShortNetworkResultWithoutMutation,1,0,0,0.4174434
TestBenchmarkSuite/defaultsBindCampusAndFocusedDiagnostics,1,0,0,0.419785
TestBenchmarkSuite/campusIsFullWorkloadOnPhysicalChannel,1,0,0,0.2123886
TestBenchmarkSuite/selectionPreservesCanonicalOrderAndInputHashes,1,0,0,0.3869691
TestBenchmarkSuite/unknownDeferredOrMutatingOptionsFailBeforeExecution,1,0,0,0.5329736
TestBenchmarkSuite/historicalObservationBudgetsDoNotCapAdmission,1,0,0,0.3334559
TestBenchmarkSuite/sourceSnapshotBindsBenchmarkInputsAndRecipes,1,0,0,0.2994081
TestBerTables/standardSourceGoldenSamples,1,0,0,1.3768844
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.077438
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.1144478
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.1408071
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.1114044
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0992463
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.1444777
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0666757
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0127332
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0276796
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.1132348
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0782702
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.1554007
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.2672865
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,1.9042357
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0461275
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0650636
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0471416
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.06765
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0640408
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.2834991
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0319752
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0355494
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0246327
TestFoundation/smallNetworkAccounting,1,0,0,0.2057949
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0684337
TestFoundation/allDropsRetainAccounting,1,0,0,0.0897209
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.1558871
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0727739
TestFoundation/invalidEndpointRejected,1,0,0,0.0096455
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0551775
TestFoundation/serializesEachTransmitter,1,0,0,0.0573924
TestHistoricalApplication/orderedGatesPartitionAttemptsAndCacheBeforeNsdp,1,0,0,0.0702856
TestHistoricalApplication/gatewayCacheDoesNotBypassLaterDiscovery,1,0,0,0.0087028
TestHistoricalApplication/admittedLimitCountsPacketsRatherThanBlockedInterrupts,1,0,0,0.0213616
TestHistoricalApplication/dynamicGatewaySamplesLivePopulationWithoutCaching,1,0,0,0.0095008
TestHistoricalApplication/dynamicEmptyPopulationIsDistinctFromUnknownTopology,1,0,0,0.006057
TestHistoricalApplication/nsdpUsesChosenDestinationRatherThanConfiguredPlaceholder,1,0,0,0.0101589
TestHistoricalApplication/configuredGeneratorPreservesUngatedCreation,1,0,0,0.179014
TestHistoricalApplication/historicalInterruptsContinueAfterSuppressionAndExcludeStop,1,0,0,0.1067534
TestHistoricalApplication/boundedAdmissionTraceRetainsCompleteAttemptCounts,1,0,0,0.0645265
TestHistoricalApplication/explicitGeneratorRejectsAmbiguousTimingAndDynamicDefaults,1,0,0,0.0211137
TestHistoricalEnvelope/productionDefaultRemainsPairwiseAndRequiresMatchingRadio,1,0,0,0.017977
TestHistoricalEnvelope/historicalProfilesAreExplicitAndRetainLifecycleOptions,1,0,0,0.0214719
TestHistoricalEnvelope/historicalProfileRejectsPairwiseRadio,1,0,0,0.0085016
TestHistoricalEnvelope/implicitOrMalformedBareProfileIsRejected,1,0,0,0.0383546
TestHistoricalEnvelope/archivedDataAndCumulativeFeedbackHaveSourceWidths,1,0,0,0.0484464
TestHistoricalEnvelope/allControlKindsRetainSourceRecordSizes,1,0,0,0.0363846
TestHistoricalEnvelope/bareRadioDoesNotStripSecurityFromControlEnvelope,1,0,0,0.0262865
TestHistoricalEnvelope/historicalWireSelectionDoesNotAdmitAnUnverifiedPeer,1,0,0,0.0384107
TestHistoricalMac/selectionIsExplicitAndDefaultRemainsCurrent,1,0,0,0.0334759
TestHistoricalMac/historicalCoarseRangeBoundariesMatchExecutable,1,0,0,0.0101859
TestHistoricalMac/hiddenProfileRetainsAllFineRangeBoundaries,1,0,0,0.0030655
TestHistoricalMac/campusPopulationExcludesReportedTransitPopulation,1,0,0,0.0098482
TestHistoricalMac/supervisorReductionKeepsSourceStrictGuard,1,0,0,0.0035672
TestHistoricalMac/operationalInclusiveReturnsOccupiedEndpoints,1,0,0,0.0035576
TestHistoricalMac/rebuildListIncludesZeroButExcludesRangeEndpoint,1,0,0,0.0096183
TestHistoricalMac/fineTableIgnoresReservationsAndExcludesZero,1,0,0,0.0061178
TestHistoricalMac/fineTableDefectFailsRatherThanWrappingOrClamping,1,0,0,0.0034776
TestHistoricalMac/moduloProbeUsesIntentionalRangeEndpointWrap,1,0,0,0.0049363
TestHistoricalMac/moduloProbeComparesCurrentCountersDirectly,1,0,0,0.0022875
TestHistoricalMac/moduloExhaustionFailsEvenWhenEndpointIsFree,1,0,0,0.0030255
TestHistoricalMac/profileControlsRealMacPreparationDraw,1,0,0,0.0769725
TestHistoricalMac/realModuloProfileReadsDecayedNeighborReservation,1,0,0,0.0108701
TestHistoricalMac/realFineTableProfileReturnsOccupiedDraw,1,0,0,0.0058509
TestHistoricalMac/controlledOverridePrecedesHistoricalDrawAndDefect,1,0,0,0.0094932
TestHistoricalResearchEvidence/suppressedAttemptsAreNotFabricatedGeneratedPackets,1,0,0,0.4575317
TestHistoricalResearchEvidence/fullTracePartitionsAdmittedAndNsdpSuppressedAttempts,1,0,0,0.2787507
TestHistoricalResearchEvidence/admittedCapAllowsGeneratorToStopBeforeAllPossibleInterrupts,1,0,0,0.1483366
TestHistoricalResearchEvidence/boundedAdmissionTraceAcceptsCompleteSeparateCounters,1,0,0,0.158436
TestHistoricalResearchEvidence/rejectsAdmissionEvidenceExceedingConfiguredCap,1,0,0,0.1161759
TestHistoricalResearchEvidence/decimalStopBoundaryUsesNanosecondInterruptCount,1,0,0,0.1088912
TestHistoricalResearchEvidence/rejectsIncompleteAttemptPartition,1,0,0,0.0269823
TestHistoricalResearchEvidence/rejectsRelabeledReasonsEvenWhenAttemptTotalsBalance,1,0,0,0.030231
TestHistoricalResearchEvidence/rejectsOmissionCountThatDoesNotCoverAllAttempts,1,0,0,0.1212894
TestHistoricalResearchEvidence/rejectsObservedAdmissionsExceedingBoundedTraceCounters,1,0,0,0.1743381
TestHistoricalResearchEvidence/rejectsAdmittedPacketIdentityAbsentFromGenerationTrace,1,0,0,0.1055094
TestHistoricalResearchEvidence/rejectsBlockedReasonOnAcceptedPacket,1,0,0,0.0586233
TestHistoricalResearchEvidence/rejectsNonfiniteFlowIdentity,1,0,0,0.1421945
TestHistoricalResearchEvidence/rejectsAttemptOutsideItsConfiguredInterruptTime,1,0,0,0.2171036
TestHistoricalResearchEvidence/offeredLoadCannotReplaceActualAdmittedGeneration,1,0,0,0.6543143
TestHistoricalScenarioImport/historicalProfileRequiresExplicitOptIn,1,0,0,0.1704284
TestHistoricalScenarioImport/adaptiveLimitsAndPacketExclusionsArePreserved,1,0,0,0.0850657
TestHistoricalScenarioImport/benchmarkCatalogImportsWithoutChangingCanonicalInputs,1,0,0,0.1703293
TestHistoricalScenarioImport/redundantNodeApplicationSettingsCannotDisagreeWithFlows,1,0,0,0.0753358
TestHistoricalScenarioImport/admittedCapDoesNotTruncateScheduledAttempts,1,0,0,0.0976308
TestHistoricalScenarioImport/atomicProfileAndExecutableBindingFailClosed,1,0,0,0.1266277
TestHistoricalScenarioImport/historicalFlowDirectionsAreChecked,1,0,0,0.14229
TestHistoricalScenarioImport/dd3fTupleRetainsDynamicGatewayFlow,1,0,0,0.103946
TestHistoricalScenarioImport/unsupportedTerrainAndHeterogeneousLimitsRemainExplicit,1,0,0,0.18199
TestHistoricalScenarioImport/historicalProvenanceRetainsExactInputAndIndependentOrigin,1,0,0,0.0569671
TestHistoricalScenarioImport/optionShapeAndStopBoundaryAreRejected,1,0,0,0.0826624
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.1155653
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.2366344
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0432882
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.031923
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0780067
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.2614805
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.1205392
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.072649
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.107515
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0542496
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.1984992
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.124833
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0734276
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.2072977
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0266288
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.1291268
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0184549
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0729969
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0553262
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.043687
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0387778
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.1548607
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0870408
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0436512
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0717555
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.055647
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0434822
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.1079615
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.085464
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0539618
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0470682
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.19129
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0246843
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0324564
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0986025
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0652691
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0284852
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0371415
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0384665
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0487067
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0404845
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0374297
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0308124
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0579853
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0224422
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0522035
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0105207
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.011297
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0404817
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0300512
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0231522
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0267034
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0155901
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0172272
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0152308
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0148412
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0126081
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0114717
